Complexity,Loss,Equation
1,0.6990005464414991,"x3"
3,0.6155201759945832,"x2 * -0.516441116280524"
5,0.0020360383015348964,"x3 + (x2 * -0.501001860005253)"
7,0.0012737191847664992,"(x2 * -0.5008241026762619) + (x3 * 1.0025520246925437)"
9,0.0011288929217360005,"((x3 + (x2 * -0.49959781880958254)) * 1.0020735433437817) + 0.0010084355868961831"
11,0.0010049681071066419,"((x1 * 0.0022867946631878883) + (x3 + (x2 * -0.49918950138551194))) * 1.0005805450662855"
13,0.0009304482684417259,"(((x2 * -0.49917438327025465) + x3) * 1.0016796290145287) + ((x1 + 0.6119592088646618) * 0.0012661155637014017)"
19,0.000870041636132804,"((x2 + x1) * 0.001481460662591242) + (x3 + ((x2 + ((x1 * x3) * (x3 * -0.011367770052581648))) * -0.5011188015987612))"
21,0.0008410063126203767,"x3 + ((((x3 * ((x1 * x3) * -0.01166318180407136)) + x2) * -0.5178676257449633) + (((x1 * 0.08849460898492344) + x2) * 0.01833367329211003))"
23,0.0008410055518785158,"(x3 + ((((x3 * (x1 * -1.4664743350361147)) * (x3 * 0.007955390459912521)) + x2) * -0.5178822874093602)) + (((x1 * 0.08847729040022242) + x2) * 0.01834915716649836)"
25,0.0007759679605179415,"x3 + (((x2 + ((0.2150158885471595 + x1) * 0.08840348527409349)) * 0.017896304577287706) + ((x2 + ((-1.4914826884885046 * x1) * ((0.008015027795240997 * x3) * x3))) * -0.5174496863025311))"
