Complexity,Loss,Equation
1,0.6990005464414984,"x3"
3,0.6155201761333754,"x2 * -0.5164411601050215"
5,0.0020360383881057238,"x3 + (x2 * -0.50100184552931)"
7,0.0012737200034566246,"(x3 + (x2 * -0.4995507567196366)) * 1.0025499389093318"
9,0.0011291739234311625,"(((x3 * -2.0015869153758623) + -0.0020433840874715314) + x2) * -0.5006414643820751"
11,0.0010593096877605168,"(x3 + (x2 * -0.4999285129617579)) + ((x1 + x3) * 0.0015127587417150454)"
13,0.0010099825055920652,"(x3 + (x2 * -0.4994328498589779)) + (((x3 * 0.21203625255561567) + x1) * 0.0022740552136153677)"
15,0.0009074680933663933,"x3 + ((x2 * -0.4995021768383715) + ((x1 + 0.19458439751479492) * ((x3 + 0.42995604211145344) * 0.0030976671119891776)))"
17,0.0008623083456643003,"((x2 * -0.4989732556885571) + ((x3 + 0.6190878908875442) * ((x2 * (-0.4989732556885571 + x2)) * 0.00030115863734538544))) + x3"
19,0.0006862371683947429,"(x2 * -0.499730762714212) + (x3 + (((x1 + (x3 * (x2 * -1.0816290844249423))) + (x3 + 1.3843955174115443)) * 0.0009748388764158686))"
23,0.000685884531017246,"(((x2 * -0.4997099244490557) + 0.0006362822934267312) + x3) + ((x1 + (((x1 + 1.6906121851575437) + ((x2 * -1.0783287313797043) + x3)) * x3)) * 0.0008374860362628375)"
25,0.0006556566819559639,"((((((x3 * -0.9994560786969822) * ((x2 + -0.559862881798113) * 0.377899838895072)) + 0.3732418552768372) + x1) * (x3 + 0.6414401291440824)) * 0.0020444511860136013) + (x3 + (x2 * -0.4993394884366445))"
27,0.000644566758641069,"(((((((x3 * -0.9850898877830018) * (x2 + -0.5637277050654051)) * 0.28726021739283014) + 0.3943854503789564) + x1) * (x3 + 0.6509164782789367)) * 0.0023348357044200956) + (x3 + ((x2 * -0.4992971886686839) + -0.00022679461101021372))"
29,0.0005964457614340961,"(x3 + ((((x1 + (((((x2 * -0.5102500776434575) + (x2 * -0.5102500776434575)) + x3) * 1.0673747939301201) + x1)) * x3) + x1) * 0.0013457929993225643)) + ((x2 * -0.49901843196286233) + 0.00019582502621700464)"
