Complexity,Loss,Equation
1,0.6990005464414989,"x3"
3,0.6156256392738891,"x2 * -0.5126405730894191"
5,0.0020360471933542285,"x3 + (x2 * -0.501002269041085)"
7,0.0012741527966396268,"((x3 * -2.001929575388973) + x2) * -0.5008173080266441"
13,0.0012140711052662147,"(((x2 * -2.499184919651267) + (x1 * 0.0020552389606405337)) + (x3 + x2)) + x2"
15,0.00114606766820748,"(x3 + (((x2 * -2.4992017219968266) + ((x1 * 0.0020039610697014216) + 0.00020247131713206862)) + x2)) + x2"
17,0.0011240712448232757,"(x2 + x3) + ((x2 * -1.4989978772772443) + ((0.00028832488526034925 * x2) * ((x3 * -1.4989978772772443) + x2)))"
19,0.0009214487980722895,"(((x2 * -1.4989978772772443) + x3) + x2) + ((x2 * ((x3 * x2) + (x2 * 0.6865160949347194))) * 0.00028832488526034925)"
21,0.0008499570853308704,"((x2 + x3) + (((x3 * x2) + (x2 * 0.6857739643176431)) * ((x2 * 0.00027789492677785123) + -0.0002808178639884496))) + (x2 * -1.4988449621127866)"
23,0.0008185544377336854,"(x2 + ((x3 + (x2 * -2.4991454120181062)) + x2)) + (((x3 * -2.4991454120181062) + x2) * (((-2.4991454120181062 * x3) + x2) * 0.0002204133083936939))"
25,0.0008185104042968417,"x2 + (((x2 + (x2 * -2.4991454120181062)) + x3) + ((((x3 * -2.4991454120181062) + x2) * (((x3 + 0.0002204133083936939) * -2.4991454120181062) + x2)) * 0.0002204133083936939))"
27,0.000759429673408953,"(x2 + ((x2 + x3) + (x2 * -2.4991454120181062))) + ((((x3 * -2.4991454120181062) + (x2 + x3)) * 0.0002204133083936939) * (((x3 + x3) * -2.4991454120181062) + x2))"
29,0.0007099589785729638,"(x2 + x2) + (x3 + ((((x3 * -2.4986956175135733) + x2) * ((((x3 + (x2 + (x3 * -2.4986956175135733))) * -2.4986956175135733) + x2) * -0.0001858884122663846)) + (x2 * -2.4986956175135733)))"
