Complexity,Loss,Equation
1,0.6990005464414987,"x3"
3,0.6156277142312752,"x2 * -0.512605875989374"
5,0.0020360545708147525,"(x2 * -0.5010024301814866) + x3"
7,0.0012774640018473082,"(x2 * -0.5008134056601601) + (x3 * 1.0024722080777557)"
9,0.0011321988025946685,"((x2 * -0.5006358549924934) + (x3 * 1.0019282394734919)) + 0.001084438075352249"
11,0.0011308015013180427,"((x2 * -1.2854693926632648) + ((x3 * 2.5732846050146256) + 0.0025031005565820325)) * 0.3894554836795971"
13,0.0011120737733390739,"((((x1 * 0.00097739851028859) + x3) * 2.5705534896383666) + (x2 * -1.2837838968208377)) * 0.3896783728014332"
15,0.0009190010610588669,"((x1 * 0.0007301444467839984) + 0.001125207548039447) + (((x2 * -1.282927007630137) + (x3 * 2.570148374249973)) * 0.38994279197104487)"
17,0.0009174121013915438,"((x3 + 0.8747789805710924) * (x1 * 0.0020472336773637604)) + (((x3 * 2.568561517368319) + (x2 * -1.2819776113953048)) * 0.3895465899063983)"
19,0.0008374862112734181,"(((x3 * 2.5697153585014436) + (x2 * -1.2832190129446528)) * 0.38931360033850165) + (x1 * ((x3 * (x3 * 0.0061042230306725745)) + 0.001433209026499349))"
21,0.0007047924108028213,"(((x3 * 2.568706361945108) + ((x2 * -1.2829256123732449) + 0.0009824646009157201)) * 0.38943146609778867) + (x1 * (((x3 * 0.00541229372882195) * x3) + 0.001434833808000913))"
25,0.0006427711520338442,"(((x3 * ((x2 * -0.0021716896478030157) + 2.5670298297380434)) + ((x2 + -0.0018650419773788872) * -1.281506158625758)) * 0.3899662289894843) + (((x3 * (x3 * 0.0007955402424014833)) + 0.0010662148803807238) * x1)"
